Date,Open,High,Low,Close,Volume,Adj Close
2015-01-01,100.0,101.23320442819978,99.35231146189932,101.09342830602246,85788921,101.09342830602246
2015-01-02,101.09342830602246,104.56485513055958,100.07186376105518,104.27388792626282,71249687,104.27388792626282
2015-01-05,104.27388792626282,104.4450689665179,103.13071660460034,103.37167104835054,53344769,103.37167104835054
2015-01-06,103.37167104835054,104.19964086900717,102.8902384195156,103.71898872445189,81642059,103.71898872445189
2015-01-07,103.71898872445189,104.31314760475378,103.16739308471297,103.86880422085244,71498555,103.86880422085244
2015-01-08,103.86880422085244,104.5993590172474,101.50923298579032,103.7286322271886,66861870,103.7286322271886
2015-01-09,103.7286322271886,105.2710572364497,100.74496427725532,100.76960766366955,52428388,100.76960766366955
2015-01-12,100.76960766366955,102.75621190594129,100.39101824458243,101.58695260594779,60959014,101.58695260594779
2015-01-13,101.58695260594779,102.72414093968489,96.81050988182633,97.57077416757937,52669995,97.57077416757937
2015-01-14,97.57077416757937,98.09145943682451,95.5143655368175,95.5196457313222,63187277,95.5196457313222
2015-01-15,95.5196457313222,95.91037065870614,92.91879478281075,93.33576434940933,70687413,93.33576434940933
2015-01-16,93.33576434940933,97.55312875597829,93.15202241020319,96.2744252708734,53584702,96.2744252708734
2015-01-19,96.2744252708734,97.43057788518726,95.36058235154466,96.03126368043631,86601694,96.03126368043631
2015-01-20,96.03126368043631,97.00030108680373,94.28090145381346,95.79766026550087,74584529,95.79766026550087
2015-01-21,95.79766026550087,101.45325421711566,95.7052955344795,100.37821836740876,94556780,100.37821836740876
2015-01-22,100.37821836740876,101.64833282318827,99.99167963507827,101.31997103925458,50048984,101.31997103925458
2015-01-23,101.31997103925458,103.51174225181667,100.41383378139369,102.60090430432615,99583876,102.60090430432615
2015-01-26,102.60090430432615,104.47335967403262,101.98833109824585,104.25277434353215,87407771,104.25277434353215
2015-01-27,104.25277434353215,106.07251776188257,103.75322190663896,105.04772975312329,91542436,105.04772975312329
2015-01-28,105.04772975312329,105.9012696832063,103.3418825078679,104.76271640273998,64881728,104.76271640273998
2015-01-29,104.76271640273998,105.63792591354523,104.27264191203201,105.55230298926993,56914550,105.55230298926993
2015-01-30,105.55230298926993,107.25025323713521,103.90078557698274,107.21184348015952,80527880,107.21184348015952
2015-02-02,107.21184348015952,107.56874360241379,104.53704749843502,106.00061605007181,72070111,106.00061605007181
2015-02-03,106.00061605007181,107.50450027639192,104.4113573700982,105.51130386827045,86810847,105.51130386827045
2015-02-04,105.51130386827045,105.95861172886605,103.05919635729795,103.96651745533386,93156515,103.96651745533386
2015-02-05,103.96651745533386,108.97411835597163,103.33430781074554,108.82638237441763,81288562,108.82638237441763
2015-02-06,108.82638237441763,111.3009385985699,108.54657138626105,110.0266249141427,94066131,110.0266249141427
